Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Custom field (Atlassian Project),Custom field (Development),Custom field (Issue color),Custom field (Rank),Custom field (Start date),Custom field (Team),Parent,Parent key,Parent summary,Status Category,Status Category Changed
Account Visibility (ACV),KAN-1,10000,Epic,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Medium,,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 11:32 AM,18/Jun/26 4:41 PM,19/Jun/26 12:39 PM,,,0,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,,,,,,,,,,,dark_orange,0|hzzzzz:,,,,,,To Do,18/Jun/26 11:32 AM
Promise-to-Pay / Payment-Plan Journey (PTP),KAN-2,10001,Epic,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Medium,,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 11:32 AM,18/Jun/26 4:42 PM,18/Jun/26 3:52 PM,,,0,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,,,,,,,,,,,purple,0|i00007:,,,,,,To Do,18/Jun/26 11:32 AM
Routing and Exception Handling (REH),KAN-3,10002,Epic,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Medium,,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 11:32 AM,18/Jun/26 4:47 PM,18/Jun/26 4:45 PM,,,0,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,,,,,,,,,,,purple,0|i0000f:,,,,,,To Do,18/Jun/26 11:32 AM
Access and Verification (AV),KAN-21,10020,Epic,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Medium,,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 4:38 PM,18/Jun/26 4:38 PM,18/Jun/26 4:48 PM,,,0,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,,,,,,,,,,,,0|i0000r:,,,,,,To Do,18/Jun/26 4:38 PM
Reporting and Audit Trail (RAT),KAN-5,10004,Epic,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Medium,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 11:32 AM,18/Jun/26 4:49 PM,18/Jun/26 4:48 PM,,,0,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,,,,,,,,,,,purple,0|i0000v:,,,,,,To Do,18/Jun/26 11:32 AM
Real-time Ingestion Pipeline for Core Legacy Database,KAN-6,10005,Story,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Highest,,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 11:51 AM,18/Jun/26 4:10 PM,18/Jun/26 11:51 AM,,,0,"*User Story Statement:* As a backend integration service, I want to establish a real-time data ingestion pipeline that replicates delinquent account data from the 20-year-old legacy_db into the CRM data cache so that agents have immediate access to baseline account financial data.

* *Business Value:* Forms the foundational data layer for the centralized workspace, eliminating the need for agents to manually hop into the legacy terminal.
* *Acceptance Criteria:*
** *Given* a change event (e.g., account flags, balance updates) occurs in legacy_db, *When* the replication service captures the event, *Then* it must upsert the target record in the CRM cache within {{<5}} seconds.
** *Given* a network latency spike or transmission failure, *When* the pipeline attempts to update the CRM, *Then* it must log an error and retry the transaction up to 3 times via a dead-letter queue before alerting administrators.
* *Dependencies:* legacy_db read-access permissions and CDC (Change Data Capture) configuration.
* *Notes or Assumptions:* Performance testing must prove zero degradation on core legacy server memory loads during peak daytime operation hours.",,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,,,,,KAN-7,KAN-10,KAN-13,KAN-17,,,,0|i00013:,,,10000,KAN-1,Account Visibility (ACV),To Do,18/Jun/26 11:51 AM
Local Team Spreadsheet Data Extraction & Ingestion Engine,KAN-7,10006,Story,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Highest,,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 12:08 PM,18/Jun/26 3:47 PM,18/Jun/26 12:10 PM,,,0,"*User Story Statement:* As a data migration tool, I want to parse, sanitize, and ingest historical contact notes and custom fields from local team-specific spreadsheet trackers into the centralized CRM cache.

* *Business Value:* Eliminates hidden institutional context locked within local Excel files, addressing the issue where accessing a customer's history depends on manual spreadsheet extraction.
* *Acceptance Criteria:*
** *Given* a collection of historical team tracking spreadsheets, *When* the data parser runs, *Then* it must correctly map historical text fields to standard CRM conversation string parameters based on the unique Account ID.
** *Given* duplicate or conflicting history logs exist between spreadsheets, *When* executing the import, *Then* resolve using the latest timestamp sequence and append an [Imported-Excel] trace tag to the record.
* *Dependencies:* TS-01 (Baseline data cache mapped to unique Account IDs).
* *Notes or Assumptions:* Assumes data formatting across local team trackers is standardized enough to be programmatically tokenized via regex or python scripts.",,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,KAN-6,,,,KAN-10,KAN-11,,,,,,0|i0001b:,,,10000,KAN-1,Account Visibility (ACV),To Do,18/Jun/26 12:08 PM
Shared Email Interaction Aggregation Pipeline,KAN-8,10007,Story,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Medium,,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 12:11 PM,18/Jun/26 3:47 PM,18/Jun/26 12:11 PM,,,0,"*User Story Statement:* As an integration middleware service, I want to monitor the shared collections Outlook inbox and parse incoming/outgoing emails to attach them directly to the corresponding CRM customer profile.

* *Business Value:* Prevents communication fragmentation, addressing the pain point where agents re-contact customers who were already promised callbacks because the email tracker is separated from the core database.
* *Acceptance Criteria:*
** *Given* an email is received from or sent to a debtor, *When* the email hook intercepts the message, *Then* it must search the CRM database using the debtor's registered email address or Account ID found in the subject header.
** *Given* a match is found, *When* updating the CRM, *Then* embed the entire plain-text string, timestamp, and attachments directly into the account's centralized interaction timeline view.
* *Dependencies:* Outlook Exchange API connectivity
* *Notes or Assumptions:* Inbound email text containing credit card or payment card details must be masked before saving to satisfy PCI-DSS compliance regulations.",,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,,,,,KAN-10,KAN-11,,,,,,0|i0001j:,,,10000,KAN-1,Account Visibility (ACV),To Do,18/Jun/26 12:11 PM
Telephony Interaction Log Sync Integration,KAN-9,10008,Story,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Medium,,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 3:37 PM,18/Jun/26 3:47 PM,18/Jun/26 3:43 PM,,,0,"*User Story Statement:* As a communication integration layer, I want to capture phone call events, durations, and call disposal statuses from the telephony framework and stream them directly into the core CRM timeline view.

* *Business Value:* Builds a single source of truth for all historical customer contacts, lowering Average Handle Time (AHT) by eliminating verbal memory checks and phone log hunting.
* *Acceptance Criteria:*
** *Given* an agent completes a customer call, *When* they select a call wrap-up disposition code, *Then* the telephony module must emit a JSON payload containing the call metadata to the CRM webhook.
** *Given* the CRM receives the payload, *When* verified, *Then* update the customer profile with a call event marker within $\le 2$ seconds of the agent dropping the call.
* *Dependencies:* Telephony provider webhook support
* *Notes or Assumptions:* Call records must associate cleanly even if multiple callers are registered under a single account group.",,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,,,,,KAN-10,KAN-11,,,,,,0|i0001r:,,,10000,KAN-1,Account Visibility (ACV),To Do,18/Jun/26 3:37 PM
Single Screen Customer Timeline Interface Construction,KAN-10,10009,Story,Idea,KAN,Debt Recovery,software,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,Medium,,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,18/Jun/26 3:42 PM,18/Jun/26 3:47 PM,18/Jun/26 3:42 PM,,,0,,,Matis Godet,712020:c752be39-05d1-4109-b87d-80cd1a2008d5,,,,,,,,,KAN-6,KAN-7,KAN-8,KAN-9,KAN-11,,,,,,,0|i0001z:,,,10000,KAN-1,Account Visibility (ACV),To Do,18/Jun/26 3:42 PM
